path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001115.JPG,Black_rot,Black_rot,0.999979,0.999979,Esca_(Black_Measles),0.000019
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000038.JPG,Powdery_mildew,Powdery_mildew,0.999947,0.999947,Black_rot,0.000051
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004820.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001030.JPG,healthy,healthy,0.999933,0.999933,Mosaic_virus,0.000024
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\005000.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003485.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999996,0.999996,Northern_Leaf_Blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000956.JPG,Black_rot,Black_rot,0.999918,0.999918,Esca_(Black_Measles),0.000073
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Esca_(Black_Measles)\000745.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004568.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001369.JPG,Powdery_mildew,Powdery_mildew,0.999986,0.999986,Cercospora_leaf_spot Gray_leaf_spot,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000947.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002142.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003919.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001793.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Yellow_Leaf_Curl_Virus,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002125.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\002473.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999985,0.999985,Yellow_Leaf_Curl_Virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000296.JPG,healthy,healthy,0.999969,0.999969,Apple_scab,0.000007
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000664.JPG,Leaf_scorch,Leaf_scorch,0.999851,0.999851,Powdery_mildew,0.000136
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000023.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000192.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003566.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\000396.JPG,Bacterial_spot,Bacterial_spot,0.999555,0.999555,Yellow_Leaf_Curl_Virus,0.000432
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001022.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___Black_rot\000305.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___healthy\000423.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Common_rust\001166.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000496.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\001270.JPG,Late_blight,Late_blight,0.999829,0.999829,Yellow_Leaf_Curl_Virus,0.000036
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002896.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000430.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000161.JPG,Powdery_mildew,Powdery_mildew,0.999989,0.999989,Apple_scab,0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000176.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000398.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999955,0.999955,Northern_Leaf_Blight,0.000045
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001220.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000189.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.630927,0.368901,Cercospora_leaf_spot Gray_leaf_spot,0.368901
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\000534.JPG,healthy,healthy,0.999987,0.999987,Haunglongbing_(Citrus_greening),0.000010
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001372.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\001159.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000719.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003801.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001726.JPG,Bacterial_spot,Bacterial_spot,0.782321,0.782321,Early_blight,0.211265
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003756.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000422.JPG,Target_Spot,Target_Spot,0.999855,0.999855,Spider_mites Two-spotted_spider_mite,0.000145
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001572.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001586.JPG,Powdery_mildew,Powdery_mildew,0.999969,0.999969,Cercospora_leaf_spot Gray_leaf_spot,0.000021
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000515.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000622.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999940,0.999940,Cercospora_leaf_spot Gray_leaf_spot,0.000052
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000806.JPG,Leaf_scorch,Leaf_scorch,0.999993,0.999993,healthy,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001102.JPG,Bacterial_spot,Bacterial_spot,0.992569,0.992569,Yellow_Leaf_Curl_Virus,0.003939
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\004138.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Apple_scab,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\004876.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000136.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000730.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999588,0.999588,Cercospora_leaf_spot Gray_leaf_spot,0.000399
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\001130.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001031.JPG,Bacterial_spot,Bacterial_spot,0.999973,0.999973,Yellow_Leaf_Curl_Virus,0.000026
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Late_blight\000834.JPG,Late_blight,Late_blight,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\000644.JPG,Powdery_mildew,Powdery_mildew,0.999867,0.999867,Leaf_Mold,0.000045
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001133.jpg,healthy,healthy,0.999994,0.999994,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\000194.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\000377.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002208.jpg,Bacterial_spot,Yellow_Leaf_Curl_Virus,0.724947,0.008275,Mosaic_virus,0.132705
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Spider_mites Two-spotted_spider_mite\001478.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001856.jpg,Septoria_leaf_spot,Apple_scab,0.530143,0.040643,Black_rot,0.271577
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001933.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001435.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000150.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999931,0.999931,Bacterial_spot,0.000047
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\000639.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999989,0.999989,Target_Spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Squash___Powdery_mildew\001230.JPG,Powdery_mildew,Powdery_mildew,0.999937,0.999937,Cercospora_leaf_spot Gray_leaf_spot,0.000031
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000511.JPG,Black_rot,Black_rot,0.999996,0.999996,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Leaf_Mold\000232.JPG,Leaf_Mold,Leaf_Mold,0.999983,0.999983,Yellow_Leaf_Curl_Virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002168.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000949.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot Gray_leaf_spot,0.770487,0.224155,Northern_Leaf_Blight,0.224155
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___Leaf_scorch\000501.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002176.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999985,0.999985,Mosaic_virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\000380.JPG,healthy,healthy,0.999962,0.999962,Mosaic_virus,0.000023
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___healthy\000736.JPG,healthy,healthy,0.999984,0.999984,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001649.JPG,Bacterial_spot,Bacterial_spot,0.999985,0.999985,Yellow_Leaf_Curl_Virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000625.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Late_blight\000874.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000432.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999925,0.999925,Cercospora_leaf_spot Gray_leaf_spot,0.000035
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\001710.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Cherry_(including_sour)___Powdery_mildew\000090.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___healthy\001485.JPG,healthy,healthy,0.999968,0.999968,Leaf_Mold,0.000011
data\dataset\augmented_datasets\augmented_eps_0.100\Potato___Early_blight\000455.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000282.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Target_Spot\000510.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Strawberry___healthy\000519.jpg,healthy,healthy,0.999973,0.999973,Powdery_mildew,0.000013
data\dataset\augmented_datasets\augmented_eps_0.100\Pepper_bell___Bacterial_spot\000924.JPG,Bacterial_spot,Bacterial_spot,0.999962,0.999962,Early_blight,0.000034
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003145.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\001070.JPG,Bacterial_spot,Bacterial_spot,0.999668,0.999668,Yellow_Leaf_Curl_Virus,0.000313
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000849.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998186,0.998186,Gray_leaf_spot,0.000672
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\005366.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999991,0.999991,Mosaic_virus,0.000009
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\001452.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002469.JPG,healthy,healthy,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\005018.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002128.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\002494.JPG,healthy,healthy,0.999995,0.999995,Late_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000596.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.997111,0.997111,Esca_(Black_Measles),0.001655
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001163.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Northern_Leaf_Blight\000106.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.792607,0.792607,Cercospora_leaf_spot Gray_leaf_spot,0.207149
data\dataset\augmented_datasets\augmented_eps_0.100\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000200.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.983923,0.983923,Northern_Leaf_Blight,0.016057
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001375.JPG,healthy,healthy,0.999964,0.999964,Mosaic_virus,0.000014
data\dataset\augmented_datasets\augmented_eps_0.100\Grape___Black_rot\000127.JPG,Black_rot,Black_rot,0.999972,0.999972,Esca_(Black_Measles),0.000028
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\003165.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.970807,0.970807,Spider_mites Two-spotted_spider_mite,0.024634
data\dataset\augmented_datasets\augmented_eps_0.100\Apple___healthy\000767.JPG,healthy,healthy,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003125.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Soybean___healthy\003358.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Peach___Bacterial_spot\000747.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001440.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999993,0.999993,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Septoria_leaf_spot\001179.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999802,0.999802,Early_blight,0.000113
data\dataset\augmented_datasets\augmented_eps_0.100\Orange___Haunglongbing_(Citrus_greening)\003451.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.100\Blueberry___healthy\001234.JPG,healthy,healthy,0.999987,0.999987,Haunglongbing_(Citrus_greening),0.000003
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Bacterial_spot\002101.JPG,Bacterial_spot,Bacterial_spot,0.999885,0.999885,Yellow_Leaf_Curl_Virus,0.000096
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Mosaic_virus\000018.JPG,Mosaic_virus,Mosaic_virus,0.999818,0.999818,Early_blight,0.000168
data\dataset\augmented_datasets\augmented_eps_0.100\Tomato___Yellow_Leaf_Curl_Virus\002151.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.989673,0.989673,Mosaic_virus,0.010206
