path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.050\Bell_pepper___Leaf_spot\000028.jpg,Leaf_spot,healthy,0.911943,0.079540,Leaf_spot,0.079540
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000739.JPG,Target_Spot,Target_Spot,0.996861,0.996861,Spider_mites Two-spotted_spider_mite,0.003137
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000960.jpg,Early_blight,Early_blight,0.944245,0.944245,Late_blight,0.054250
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000774.JPG,Late_blight,Late_blight,1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001118.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001879.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000114.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000740.JPG,Late_blight,Late_blight,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000060.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000663.JPG,Target_Spot,Target_Spot,0.999908,0.999908,Septoria_leaf_spot,0.000075
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000252.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999892,0.999892,Target_Spot,0.000108
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000366.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000593.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999464,0.999464,Cercospora_leaf_spot Gray_leaf_spot,0.000486
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001887.jpg,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\000803.JPG,healthy,healthy,0.999992,0.999992,Late_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001816.JPG,healthy,healthy,0.999961,0.999961,Late_blight,0.000014
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000137.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.994549,0.994549,Cercospora_leaf_spot Gray_leaf_spot,0.004749
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Early_blight\000512.JPG,Early_blight,Early_blight,0.999991,0.999991,Late_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004569.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Apple_scab\000134.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000829.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000646.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000111.JPG,Black_rot,Black_rot,0.999981,0.999981,Apple_scab,0.000010
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004159.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000015.JPG,healthy,healthy,0.999697,0.999697,Apple_scab,0.000059
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000235.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000734.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001128.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Strawberry___Leaf_scorch\000815.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004691.JPG,healthy,healthy,0.999986,0.999986,Target_Spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001423.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\001390.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001090.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\000034.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Potato___Late_blight\000022.JPG,Late_blight,Late_blight,0.999810,0.999810,Spider_mites Two-spotted_spider_mite,0.000120
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000501.jpg,healthy,healthy,0.999998,0.999998,Northern_Leaf_Blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004815.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\000438.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001341.JPG,Late_blight,Late_blight,0.999950,0.999950,Leaf_Mold,0.000034
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000220.JPG,Leaf_Mold,Leaf_Mold,0.999993,0.999993,Septoria_leaf_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000372.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\000719.JPG,Late_blight,Late_blight,0.990374,0.990374,Leaf_Mold,0.009598
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003740.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999939,0.999939,Early_blight,0.000036
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000280.JPG,healthy,healthy,0.998985,0.998985,Late_blight,0.000545
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\004946.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\001423.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001832.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000459.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999849,0.999849,Leaf_blight_(Isariopsis_Leaf_Spot),0.000140
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\001228.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Black_rot\000351.JPG,Black_rot,Black_rot,0.999998,0.999998,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000510.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.991949,0.991949,Northern_Leaf_Blight,0.007985
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000677.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Cedar_apple_rust\000141.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000890.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000944.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999999,0.999999,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000832.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\000887.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003648.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000486.JPG,healthy,healthy,0.999946,0.999946,Bacterial_spot,0.000014
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003753.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003212.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___healthy\000249.JPG,healthy,healthy,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000281.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001512.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001111.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\003140.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000120.JPG,Bacterial_spot,Bacterial_spot,0.999981,0.999981,Septoria_leaf_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001816.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000855.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004983.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001305.JPG,Target_Spot,Target_Spot,0.999864,0.999864,Spider_mites Two-spotted_spider_mite,0.000125
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000182.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\001086.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998529,0.998529,Common_rust,0.001385
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000377.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\000229.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000627.JPG,Early_blight,Early_blight,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\000179.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004617.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000122.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999996,0.999996,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Mosaic_virus\000317.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\001083.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000555.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000900.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Spider_mites Two-spotted_spider_mite\000162.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999839,0.999839,Target_Spot,0.000159
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\000879.JPG,healthy,healthy,0.999942,0.999942,Apple_scab,0.000017
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000376.JPG,Early_blight,Early_blight,0.997120,0.997120,Septoria_leaf_spot,0.002745
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000427.jpg,healthy,healthy,0.999998,0.999998,Leaf_scorch,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000202.jpg,healthy,healthy,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___Black_rot\000574.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\001761.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.996808,0.996808,healthy,0.003118
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\003772.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000567.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.977871,0.977871,Target_Spot,0.022129
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Early_blight\000747.JPG,Early_blight,Early_blight,0.916638,0.916638,Target_Spot,0.083359
data\dataset\augmented_datasets\augmented_eps_0.050\Apple___healthy\000026.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001675.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Blueberry___healthy\001009.jpg,healthy,Early_blight,0.519577,0.062901,Rust_leaf,0.107312
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\000028.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999970,0.999970,Early_blight,0.000024
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Bacterial_spot\000334.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Common_rust\001261.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___healthy\000390.jpg,healthy,healthy,0.999994,0.999994,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Raspberry___healthy\000455.jpg,healthy,healthy,0.999998,0.999998,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___Powdery_mildew\000954.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Corn_(maize)___Northern_Leaf_Blight\000443.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999996,0.999996,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001986.jpg,Late_blight,Leaf_Mold,0.691994,0.031000,Mosaic_virus,0.177417
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\004416.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Target_Spot\001361.JPG,Target_Spot,Target_Spot,0.999937,0.999937,Spider_mites Two-spotted_spider_mite,0.000046
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000242.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\004003.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Grape___Esca_(Black_Measles)\001144.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Leaf_Mold\000848.JPG,Leaf_Mold,Leaf_Mold,0.998641,0.998641,Late_blight,0.001292
data\dataset\augmented_datasets\augmented_eps_0.050\Orange___Haunglongbing_(Citrus_greening)\005004.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Cherry_(including_sour)___healthy\000290.JPG,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Septoria_leaf_spot\001299.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.992633,0.992633,Bacterial_spot,0.007359
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000510.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Powdery_mildew,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Yellow_Leaf_Curl_Virus\003712.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Squash___Powdery_mildew\000485.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Pepper_bell___Bacterial_spot\000441.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.050\Soybean___healthy\001983.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___healthy\000290.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.050\Peach___Bacterial_spot\000177.JPG,Bacterial_spot,Bacterial_spot,0.999466,0.999466,Early_blight,0.000280
data\dataset\augmented_datasets\augmented_eps_0.050\Tomato___Late_blight\001064.JPG,Late_blight,Late_blight,0.999816,0.999816,Yellow_Leaf_Curl_Virus,0.000162
