path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000781.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000223.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000208.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\001575.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999978,0.999978,Mosaic_virus,0.000015
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___healthy\000224.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001578.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000523.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000146.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Common_rust\000860.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004742.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001456.jpg,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002736.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005106.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999912,0.999912,Early_blight,0.000068
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000776.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\005234.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003468.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000037.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Target_Spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000130.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999990,0.999990,Mosaic_virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001858.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999150,0.999150,Bacterial_spot,0.000304
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002448.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003327.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001874.JPG,Late_blight,Late_blight,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000784.JPG,healthy,healthy,0.999996,0.999996,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000249.JPG,Late_blight,Late_blight,0.999997,0.999997,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001220.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Pepper_bell___Bacterial_spot\000291.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000453.JPG,Early_blight,Early_blight,0.999450,0.999450,Late_blight,0.000470
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000339.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000024.JPG,Black_rot,Black_rot,0.999920,0.999920,Cedar_apple_rust,0.000063
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001535.JPG,healthy,healthy,0.999991,0.999991,Powdery_mildew,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\001207.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000196.JPG,Late_blight,Late_blight,0.999599,0.999599,Early_blight,0.000384
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001817.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000936.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\001139.jpg,healthy,healthy,0.959032,0.959032,Apple_scab,0.011180
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000886.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999780,0.999780,Leaf_Mold,0.000179
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\000271.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000745.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001998.JPG,healthy,healthy,0.999995,0.999995,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000907.JPG,healthy,healthy,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000015.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.919091,0.919091,Northern_Leaf_Blight,0.044814
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000169.JPG,healthy,healthy,0.999998,0.999998,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000958.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999903,0.999903,Leaf_Mold,0.000076
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000682.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Northern_Leaf_Blight\000601.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,0.998528,0.998528,Cercospora_leaf_spot Gray_leaf_spot,0.001190
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001229.jpg,Black_rot,Leaf_Mold,0.355622,0.316664,Black_rot,0.316664
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Cedar_apple_rust\000269.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004825.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000110.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000686.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\000510.JPG,healthy,healthy,0.999997,0.999997,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\001590.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999998,0.999998,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000414.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___healthy\000866.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\005217.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___healthy\000379.jpg,healthy,healthy,0.999801,0.999801,Leaf_scorch,0.000081
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\000572.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000900.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Septoria_leaf_spot\001023.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999994,0.999994,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003243.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999908,0.999908,Leaf_Mold,0.000092
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000019.JPG,Bacterial_spot,Bacterial_spot,0.999979,0.999979,Rust_leaf,0.000014
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000085.JPG,Target_Spot,Target_Spot,0.999941,0.999941,Early_blight,0.000047
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Target_Spot\000501.JPG,Target_Spot,Target_Spot,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002633.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\002676.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\001064.JPG,Black_rot,Black_rot,0.999989,0.999989,Esca_(Black_Measles),0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\000573.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Haunglongbing_(Citrus_greening),0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000681.JPG,Late_blight,Late_blight,0.999996,0.999996,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000053.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\002351.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___healthy\001468.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000428.JPG,Late_blight,Late_blight,0.999996,0.999996,Northern_Leaf_Blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Cherry_(including_sour)___Powdery_mildew\000226.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Early_blight\000973.JPG,Early_blight,Early_blight,0.999393,0.999393,Bacterial_spot,0.000487
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\004446.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\001161.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000588.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Target_Spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000585.JPG,Late_blight,Late_blight,0.998944,0.998944,Septoria_leaf_spot,0.000719
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001965.JPG,healthy,healthy,0.999988,0.999988,Early_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001568.jpg,Bacterial_spot,Leaf_Mold,0.314123,0.166454,Septoria_leaf_spot,0.261604
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Late_blight\000519.JPG,Late_blight,Late_blight,0.999996,0.999996,Northern_Leaf_Blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000071.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999945,0.999945,Target_Spot,0.000053
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000368.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Esca_(Black_Measles)\000528.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.967719,0.967719,Black_rot,0.021289
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002432.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001098.JPG,Bacterial_spot,Bacterial_spot,0.999996,0.999996,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Apple_scab\000109.JPG,Apple_scab,Apple_scab,0.999724,0.999724,Cedar_apple_rust,0.000276
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\001407.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000787.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001304.JPG,Late_blight,Late_blight,0.999995,0.999995,Septoria_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000619.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\002750.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___healthy\000694.JPG,healthy,healthy,0.999999,0.999999,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Potato___Early_blight\000557.JPG,Early_blight,Early_blight,0.999902,0.999902,Bacterial_spot,0.000089
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\001567.JPG,Late_blight,Late_blight,0.999985,0.999985,Northern_Leaf_Blight,0.000015
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___healthy\000361.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Blueberry___healthy\000780.JPG,healthy,healthy,0.999954,0.999954,Powdery_mildew,0.000011
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000058.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\002252.JPG,Bacterial_spot,Bacterial_spot,0.999939,0.999939,Common_rust,0.000048
data\dataset\augmented_datasets\augmented_eps_0.300\Squash___Powdery_mildew\001805.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Apple___Black_rot\000094.JPG,Black_rot,Black_rot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001194.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.300\Strawberry___Leaf_scorch\000688.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\003591.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001530.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Leaf_Mold\000506.JPG,Leaf_Mold,Leaf_Mold,0.999916,0.999916,Late_blight,0.000051
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Late_blight\000863.JPG,Late_blight,Late_blight,0.997672,0.997672,Leaf_Mold,0.002239
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\001211.JPG,Bacterial_spot,Bacterial_spot,0.999870,0.999870,Target_Spot,0.000127
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Yellow_Leaf_Curl_Virus\004219.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999989,0.999989,Bacterial_spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000106.jpg,healthy,healthy,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\001929.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Soybean___healthy\003996.JPG,healthy,healthy,0.999991,0.999991,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___healthy\000759.jpg,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Spider_mites Two-spotted_spider_mite\000970.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999948,0.999948,Leaf_Mold,0.000023
data\dataset\augmented_datasets\augmented_eps_0.300\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000526.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.998227,0.998227,Northern_Leaf_Blight,0.001732
data\dataset\augmented_datasets\augmented_eps_0.300\Peach___Bacterial_spot\001013.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.300\Grape___Black_rot\000088.JPG,Black_rot,Black_rot,0.999947,0.999947,Esca_(Black_Measles),0.000027
data\dataset\augmented_datasets\augmented_eps_0.300\Tomato___Bacterial_spot\000422.JPG,Bacterial_spot,Bacterial_spot,0.993170,0.993170,Yellow_Leaf_Curl_Virus,0.006648
data\dataset\augmented_datasets\augmented_eps_0.300\Orange___Haunglongbing_(Citrus_greening)\000074.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
