path,true_label,pred_label,pred_conf,true_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e3d02dab-319f-45fe-97ec-5b41a060c041___Matt.S_CG 1290.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\3256eb2c-061d-48b8-b7df-5939eff8a590___RS_HL 3926.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,Healthy,Healthy,0.999996,0.999996
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\2e9b1f70-53cb-452a-84ff-dada75773e2e___Rutg._HL 2442.JPG,Healthy,Healthy,0.999941,0.999941
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\late_blight_2013_longisland2x1200.jpg,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\e706b363-0bc0-4846-9b56-b7ff2f60e112___RS_HL 5952.JPG,Healthy,Healthy,0.999988,0.999988
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\be67f74f-648f-4ab8-9478-76be838649a8___UF.GRC_YLCV_Lab 03321.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\5ad5bc46-fa36-4be6-b3ca-e9b435344391___RS_HL 0444.JPG,Healthy,Healthy,0.999994,0.999994
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\486f6c63-a1b7-4538-ad11-2a7ad3829351___MD_Powd.M 0392.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\septoria-leaf-spot-on-tomato-1.jpg,Sick,Sick,0.999560,0.999560
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\8f6e4229-2e6c-409c-8e9b-e3573a478b8a___RS_Late.B 5044.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\d1c4acfe-82e8-4f48-b8c7-39074dfe6f9e___Com.G_TgS_FL 9784.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\65db881c-f239-4a2c-8139-dffcbc4c02a8___RS_HL 5480.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\89aa92c4-0a1f-4cfd-bdec-be97d8dbaa3f___CREC_HLB 4845.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\b7ac4fa3-554d-40c9-95fa-ad68a4b8f567___RS_HL 3141.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\65d89a16-45b5-4ce7-9dad-f702c4b14e95___RS_HL 9896.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\50e026e1-cee6-4382-9664-5cd5be377e91___R.S_HL 8314 copy.jpg,Healthy,Healthy,0.999994,0.999994
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\e75b624c-b04f-4429-a066-94f11006ee67___RS_HL 4029.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\f9ecca4f-e052-40e9-8d79-dc04ba579ff0___FREC_Pwd.M 0404.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\b0330004-05d4-4710-a13b-f26a45a9a9ea___YLCV_GCREC 2923.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\northern-corn-leaf-blight-exserohilum-turcicum-lesions-on-a-maize-leaf-south-africa-xe3a7j.jpg,Sick,Sick,0.933962,0.933962
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\a06e2b19-8e8d-4803-b78a-91c6b0ffd868___Com.G_TgS_FL 0020.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\1ba7b39c-c687-42da-b283-edf7a03b17b7___Com.G_SpM_FL 9484.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\9246e5ab-5329-4b96-8718-0909998f4531___Com.G_TgS_FL 7975.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,Sick,Sick,0.999987,0.999987
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\5f3d0eae-f30c-46b6-8611-1b524b087186___JR_HL 9602.JPG,Healthy,Healthy,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\10fb9d55-efe1-4b52-9c19-23e7031c4cb6___GCREC_Bact.Sp 5559.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\d4f4500b-9ebe-41fe-84ed-00278dc646b7___GHLB2 Leaf 9017.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\b3ec0e57-e514-49c0-87e5-33d3da17bcea___UF.GRC_YLCV_Lab 08444.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\1d4ea234-bb1b-44ec-9114-d1ea9abece5c___RS_HL 8002.JPG,Healthy,Healthy,0.999977,0.999977
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\d3d71eac-405b-45a0-b1ec-b29cb6eca67f___Rutg._Bact.S 2294.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\541eaa7a-3967-4c6a-8a5d-4c9a1ad1881d___UF.GRC_BS_Lab Leaf 9240.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\b30220c5-0c39-4953-8e0b-1a2236fd4a8b___RS_HL 4399.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\fcd349a6-5361-40b6-a650-f8319a6d1d58___RS_NLB 3783.JPG,Sick,Sick,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\c2893b12-3642-4243-8e25-7f451843c6d1___RS_HL 5953.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Squash___Powdery_mildew\eefb164e-a75d-453d-90d4-b5387c3f1003___UMD_Powd.M 0028.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\41c2f403-dd59-43dc-9b36-f5e277954630___UF.GRC_BS_Lab Leaf 8986.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\eb6d0eee-eea7-45ea-9855-1282cdd263e3___RS_HL 3819.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\5f9ba204-5d59-496d-9f76-3c0615eec26e___RS_HL 2824.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\ac41e650-367c-4a74-b26e-0a983bc1223b___RS_HL 7743.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\20c2fcd9-0df2-4a18-a976-5a4f2e3f22aa___RS_HL 7882.JPG,Healthy,Healthy,0.999994,0.999994
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5653a459-f7bf-4c20-998f-698e8c6c9121___CREC_HLB 4383.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\4aba5f7f-3081-4dbe-9009-f70d962622fa___Com.G_SpM_FL 1619.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\9d62bde9-951a-4b1a-ac24-09131cabd8dc___FAM_L.Blight 1556.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\917ccab2-935b-4eba-9f97-f81b24cbb523___JR_HL 4176.JPG,Healthy,Healthy,0.999999,0.999999
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___healthy\a5b9156c-ffac-49f0-8b45-2539f6bbca7d___JR_HL 8836.JPG,Healthy,Healthy,0.999996,0.999996
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Common_rust\RS_Rust 1686.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\6b4787d4-f431-43f7-91d6-016e4ee5169f___YLCV_GCREC 2025.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\55adacae-bcc9-477b-8eec-b49707930fb3___CREC_HLB 6555.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\53135776-95ce-433b-ba86-79b18856a676___Com.G_SpM_FL 8601.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___healthy\fa68b0df-6b2d-4f63-b780-757a63e16e34___R.S_HL 8329 copy.jpg,Healthy,Healthy,0.999978,0.999978
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\4c24021e-90e2-4b84-89c2-c904dc8bb0b4___GCREC_Bact.Sp 5706.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\a5918d40-3a3e-4dd9-a087-c0737bbebdc3___GCREC_Bact.Sp 3024.JPG,Sick,Sick,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\36bb4cfa-4245-4578-bdb3-bce9170d833e___JR_Sept.L.S 8387.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\146d24cd-0c7e-458b-9f82-7b27525b04e4___JR_B.Spot 3329.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\c2c5fdac-7876-4dd8-a186-618908ccf35b___UF.Citrus_HLB_Lab 0261.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\ac3e2319-9de2-4c67-b574-898fc9c4fea3___RS_HL 7505.JPG,Healthy,Healthy,0.999996,0.999996
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\a4ba748a-54ed-4053-aa46-340ee26083ff___RS_HL 4890.JPG,Healthy,Healthy,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\e4097ba1-9edf-4f41-9c11-6dee42bd56b4___GCREC_Bact.Sp 2999.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\22aab004-be4e-4df2-abbe-9a57daaee0d5___CREC_HLB 7267.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\f45de70c-793e-4bd0-abee-27f51ecc3b6c___YLCV_GCREC 5379.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\93c80433-e24f-4b39-9f44-10141243b588___GHLB2 Leaf 8940.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\c74b5927-bf11-48f7-956c-66981069bde2___Rutg._Bact.S 1225.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\f9102bc2-7c64-4dd8-afe5-d31db2159899___RS_LB 4401.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Raspberry___healthy\marioncalico2.jpg,Healthy,Healthy,0.997269,0.997269
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Late_blight\f8176522-163b-48ee-a1a2-ea94c782b4ad___RS_Late.B 6137.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e2d8cf5f-2ddf-4b2a-acca-15e0d7d10ac8___Keller.St_CG 2019.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\b2d126c0-49f9-4013-a6bf-2c08ffe87f94___JR_FrgE.S 2865.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\45a8e840-8248-4b4c-9ad4-54d721c99f25___UF.GRC_YLCV_Lab 02168.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\c0d3529d-c353-4823-b296-a302ea9ed61e___RS_HL 5575.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\47022d1b-82ee-4a72-8fdb-c014ba2f0caa___Com.G_SpM_FL 1632.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\9d8e41e8-d2c7-4d04-b29a-08c394fffd6f___RS_HL 6768.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___healthy\c2052c26-d4f7-4f0a-845b-5e25cc2f6e48___RS_HL 4409.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\4b829642-fdcd-4e9b-b981-668413a4c409___CREC_HLB 7682.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,Healthy,Healthy,0.999569,0.999569
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\eabc47ee-5023-476b-9992-53baa566d270___RS_Erly.B 7757.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\e136b56f-8b49-44f7-83a1-8a0975b5bf34___RS_HL 0671.JPG,Healthy,Healthy,0.999990,0.999990
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\89db4731-dd79-48cc-a1d8-0ef44165e613___RS_GLSp 4564.JPG,Sick,Sick,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\2d011336-97ff-4a75-ad31-f7ed3591eb61___RS_HL 4503.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\ff01be71-2cc9-4e83-b907-81c21d31983b___Crnl_L.Mold 9117.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\c498d495-5796-4d08-9eaf-c1f26ed1099a___JR_FrgE.S 2888.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Black_rot\a31cafc7-a39b-4689-83bd-4becd49ab74b___JR_FrgE.S 8760.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\699a623f-3500-49e9-828a-4c56568aaa78___RS_L.Scorch 0141.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\b83aea19-9485-412f-808d-c0a590d75388___RS_Early.B 6951.JPG,Sick,Sick,0.999968,0.999968
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper_bell___Bacterial_spot\969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___healthy\4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,Healthy,Healthy,0.999996,0.999996
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\6f45e522-2142-49ea-bdd9-d52ecfea5642___FAM_B.Rot 0401.JPG,Sick,Sick,0.999998,0.999998
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Yellow_Leaf_Curl_Virus\2b48038c-a3a2-4920-8ac8-5ff3ee3cb622___YLCV_NREC 2282.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___healthy\peach-leaves-26807890.jpg,Healthy,Healthy,0.998248,0.998248
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\fb417cfa-c46d-49f1-a843-19ada210f2f9___CREC_HLB 7866.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\e2f50907-fe41-4273-88bf-95107bfde6a3___UF.Citrus_HLB_Lab 0979.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\53326fe5-3f26-4d21-bc8b-b3ecc2099f16___Rut._Bact.S 1185.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\1bbed689-d81e-4279-a6f3-ca4bb989b0d8___RS_HL 4813.JPG,Healthy,Healthy,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\stock-photo-red-apple-with-leaf-124592107.jpg,Healthy,Healthy,0.999866,0.999866
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2ff2c091-83fe-4537-989c-bbc5fb212913___FAM_L.Blight 4956.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\9784efc5-3e57-4d12-9912-9a06cb6d56fb___Keller.St_CG 1863.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\551c7ffd-49fa-4d54-b191-4ec3a5e306a0___RS_HL 2588.JPG,Healthy,Healthy,0.999997,0.999997
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Rust_leaf\Apple_RustSpots2.jpg,Sick,Sick,0.998843,0.998843
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\116999e1-33f4-41bc-a3a3-fbb3332bf143___Com.G_SpM_FL 1603.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a5104220-7264-456b-aa8d-dbc7321d9e7e___CREC_HLB 3908.JPG,Sick,Sick,1.000000,1.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\87ba14ab-3b74-407b-977e-237258eb6947___Matt.S_CG 6787.JPG,Sick,Sick,1.000000,1.000000
