path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\f7c4bd45-5098-4b2c-bbfb-2e47c8f2d711___FREC_Scab 3361.JPG,Apple___Apple_scab,Apple___Apple_scab,0.999991,0.999991,Apple___Black_rot,0.000007
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\58109a13-2788-48f4-9829-1ea54e002a3c___JR_Sept.L.S 2637.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Target_Spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033.JPG,Apple___healthy,Apple___healthy,0.999973,0.999973,Soybean___healthy,0.000015
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B.Spot 1861.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.000000,1.000000,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\428945fc-56c2-4e5a-a69d-c5e5bb52e45f___Com.G_SpM_FL 1366.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999997,0.999997,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000001
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999990,0.999990,Potato___healthy,0.000007
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\cd97ebce-675c-42c9-a9c6-85ebc7dab12f___FAM_B.Msls 4024.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\954ca0f7-445e-4d64-8241-83781034dce7___RS_HL 3745.JPG,Soybean___healthy,Soybean___healthy,0.999833,0.999833,Potato___healthy,0.000060
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fb51d62c-600b-4f90-a5d8-31d1050466b8___YLCV_GCREC 2781.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.982833,0.982833,Tomato___Tomato_mosaic_virus,0.017100
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999937,0.999937,Tomato___Tomato_mosaic_virus,0.000021
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\3ecfd9ce-30c4-4453-9d90-75854c7f82b7___RS_HL 5950.JPG,Apple___healthy,Apple___healthy,0.999995,0.999995,Soybean___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\43203eb6-dbf8-49f7-b839-eaea88569388___CREC_HLB 7505.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43b8aec7-59df-413d-9afd-9cbf481695fd___UF.GRC_YLCV_Lab 09423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999879,0.999879,Tomato___Spider_mites Two-spotted_spider_mite,0.000093
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___healthy\22b7199f-581e-4330-b14f-4cb7b382340a___Mt.N.V_HL 6115.JPG,Grape___healthy,Grape___healthy,0.999997,0.999997,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7933a69e-7e62-47c4-8c92-08e12752402d___YLCV_GCREC 2092.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999999,0.999999,Tomato___Tomato_mosaic_virus,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\c27f6ed4-7ae2-4187-8e96-edafd886f123___RS_Erly.B 7618.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999996,0.999996,Grape___Black_rot,0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\0aa51e44-85f6-4b04-a707-5fd4ae2fbfc2___FAM_B.Msls 1063.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\1ac53f1b-5d2c-4f6a-b4fe-dccd5dad551f___FAM_B.Rot 3046.JPG,Grape___Black_rot,Grape___Black_rot,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999919,0.999919,Tomato___Late_blight,0.000071
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\2be534b7-1fa0-4120-980c-3233be0e1d95___CREC_HLB 4256.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\b2efaea1-50a8-4875-a942-59ecedf96d60___CREC_HLB 7732.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\5e5ef239-3819-43f1-8804-d2f12e27325f___CREC_HLB 5667.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\881ce6ca-1357-4ab5-b57c-24e279703a2c___RS_HL 4484.JPG,Soybean___healthy,Soybean___healthy,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Black_rot\0c7369b1-b8f1-4287-8875-fef5f1a5b3ac___FAM_B.Rot 3156.JPG,Grape___Black_rot,Grape___Black_rot,0.999980,0.999980,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000007
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\f939e643-4e34-449f-a6e3-8fab82f9fb0b___RS_HL 0400.JPG,Blueberry___healthy,Blueberry___healthy,0.948701,0.948701,Apple___healthy,0.050309
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.999998,0.999998,Tomato___Early_blight,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\912339b7-ce65-44c8-93bf-9b5a6300aea4___RS_L.Scorch 0831.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.999657,0.999657,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000342
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Early_blight\6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,Potato___Early_blight,Potato___Early_blight,1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\5af0622b-88ca-4a61-ba17-99dbd71448d2___JR_HL 4231.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.999999,0.999999,Apple___healthy,0.000001
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\4cec5b1e-14d2-4b8f-ab8a-57b68758f30c___Crnl_L.Mold 8715.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999976,0.999976,Tomato___Septoria_leaf_spot,0.000024
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\3b56f6d8-2fae-4a64-b480-dfc1fce0ebef___FAM_L.Blight 0790.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\33f8d1cd-0773-4a0c-a82d-ec43072cabef___FAM_B.Msls 0876.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0c5ab0f1-9f4c-47f0-980d-f9b67201ce51___YLCV_NREC 0058.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.998852,0.998852,Cherry_(including_sour)___Powdery_mildew,0.000369
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\ceea6873-ef46-46f7-9c96-6db75e9ff9b4___RS_L.Scorch 1489.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Target_Spot\c5e4109d-af33-4ec6-8dfc-7ee20c384a83___Com.G_TgS_FL 8258.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.999708,0.999708,Tomato___Bacterial_spot,0.000127
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\d3732d4c-b7a5-4a11-9290-d3faf28c204b___Com.G_SpM_FL 9023.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Blueberry___healthy\f830ab1e-917e-405c-a093-cdca833eaf4f___RS_HL 4925.JPG,Blueberry___healthy,Blueberry___healthy,1.000000,1.000000,Soybean___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\460faa12-8c7a-458b-a6a1-90c71cc73fad___Crnl_L.Mold 9102.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.999995,0.999995,Tomato___Septoria_leaf_spot,0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\fb1fddab-023e-4dc5-aff7-5db33c755b50___FAM_B.Msls 0839.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Strawberry___Leaf_scorch,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\be69e60a-90b1-4234-9464-877203285b69___RS_HL 4183.JPG,Soybean___healthy,Soybean___healthy,0.999999,0.999999,Cherry_(including_sour)___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\29e4107d-ab5d-462f-bfe9-d4f440e899fb___Com.G_SpM_FL 1538.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.999995,0.999995,Orange___Haunglongbing_(Citrus_greening),0.000002
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\e67e4823-40e1-4efe-a49e-f063290b0657___Matt.S_CG 6202.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999999,0.999999,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\a1afa404-74b3-4be3-b6ed-8525e16fe4a7___UF.Citrus_HLB_Lab 9789.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Cherry_(including_sour)___healthy\6b18c4ef-cc0f-4573-85c5-d4c24a8ae9e7___JR_HL 9548.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,1.000000,1.000000,Raspberry___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07ee388e-0206-49a8-bc3a-f53406a49be3___YLCV_GCREC 2920.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999979,0.999979,Tomato___Target_Spot,0.000009
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d2cb8221-a948-4c96-8cef-a4a1dfc3cdea___FAM_B.Msls 3902.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.999982,0.999982,Grape___Black_rot,0.000015
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Soybean___healthy\cb9db845-5c66-4ace-a165-35e7e10ed2a7___RS_HL 5233.JPG,Soybean___healthy,Soybean___healthy,0.999974,0.999974,"Pepper,_bell___healthy",0.000009
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\1c47bebb-90ac-4161-8716-78b3475cddea___FAM_B.Msls 1283.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Grape___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cfdbbfba-3cdc-4aa2-9c43-cddeff7f6d73___YLCV_NREC 0309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999981,0.999981,Tomato___Spider_mites Two-spotted_spider_mite,0.000010
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\d2348788-cc76-4669-b300-bf97e4a564cb___CREC_HLB 6466.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___healthy\36c00bef-25c2-48ae-9505-41827bcd83d8___RS_HL 6085.JPG,Apple___healthy,Apple___healthy,0.999786,0.999786,Potato___healthy,0.000082
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\21cf378e-13c7-4351-a29f-d6cb159496a1___CREC_HLB 5515.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Apple___Apple_scab\3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab,Apple___Apple_scab,1.000000,1.000000,Apple___Black_rot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Bacterial_spot\b179b3d0-80cf-4dbf-9e88-b3e9b4a93b3b___GCREC_Bact.Sp 3659.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999978,0.999978,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000015
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Potato___Late_blight\7bf67e1e-57c8-4f68-bc5a-56b2a69f30ec___RS_LB 2509.JPG,Potato___Late_blight,Potato___Late_blight,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\517f61e6-4754-4c31-939b-cfa16d655b71___Matt.S_CG 6320.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,"Pepper,_bell___Bacterial_spot",0.000000
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999999,0.999999,Potato___healthy,0.000001
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999997,0.999997,Potato___healthy,0.000002
"C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Pepper,_bell___healthy\3688ae98-5f85-4df3-a51f-07ad8707d5a5___JR_HL 8751.JPG","Pepper,_bell___healthy","Pepper,_bell___healthy",0.999989,0.999989,"Pepper,_bell___Bacterial_spot",0.000004
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\547c59a0-4cc2-40ac-8b05-fb0f13c10e4e___UF.GRC_YLCV_Lab 01287.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999977,0.999977,Tomato___Spider_mites Two-spotted_spider_mite,0.000016
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\52d615d0-807c-42c4-aa35-d5a790b95a1e___CREC_HLB 6903.JPG,Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dac2df1f-d8b4-4cca-81b4-88d70e91c180___UF.GRC_YLCV_Lab 08497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.992629,0.992629,Tomato___Bacterial_spot,0.006576
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Strawberry___Leaf_scorch\b0f29d46-77f6-4789-935f-95ac45b98f88___RS_L.Scorch 0796.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,1.000000,1.000000,Grape___Esca_(Black_Measles),0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Raspberry___healthy\1b32ba52-1a78-4030-9317-ea5d2ea66cd7___Mary_HL 9232.JPG,Raspberry___healthy,Raspberry___healthy,1.000000,1.000000,Grape___healthy,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Leaf_Mold\ad0bafb5-fc74-49b6-9626-4c2ae34bdb26___Crnl_L.Mold 8872.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,1.000000,1.000000,Tomato___Septoria_leaf_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Early_blight\6ccc0cdb-d420-4bc6-9a1a-d195a0521c19___RS_Erly.B 9437.JPG,Tomato___Early_blight,Tomato___Early_blight,0.999799,0.999799,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.000085
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\744f3cfe-d7bc-4e16-9ed1-cd65a8a88846___UF.GRC_YLCV_Lab 02598.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999989,0.999989,Tomato___Target_Spot,0.000006
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Peach___Bacterial_spot\b2b66ec2-c3a8-4bd1-95c9-6e4f6f55bd20___Rutg._Bact.S 1557.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot,1.000000,1.000000,Tomato___Late_blight,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Grape___Esca_(Black_Measles)\d61d8ead-cc6b-408c-8d1a-39baca679c24___FAM_B.Msls 1045.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.000000,1.000000,Tomato___Spider_mites Two-spotted_spider_mite,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\f4ab136f-c32b-4973-8117-be0c05a591c5___Matt.S_CG 7611.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Bacterial_spot,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Tomato___Septoria_leaf_spot\0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,1.000000,1.000000,Tomato___Tomato_mosaic_virus,0.000000
C:\Users\y-pol\PyCharmMiscProject\plant_care_assistant\data\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.958395,0.958395,Corn_(maize)___Northern_Leaf_Blight,0.040397
