path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001225.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999961,0.999961,Leaf_scorch,0.000023
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000268.JPG,healthy,healthy,0.999860,0.999860,Black_rot,0.000112
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002333.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000086.JPG,healthy,healthy,0.999995,0.999995,Powdery_mildew,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000903.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___healthy\000294.JPG,healthy,healthy,0.999932,0.999932,Bacterial_spot,0.000067
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000964.JPG,Late_blight,Late_blight,0.478800,0.478800,healthy,0.476821
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001167.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Raspberry___healthy\000058.JPG,healthy,healthy,0.999991,0.999991,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000403.JPG,Black_rot,Black_rot,0.999765,0.999765,Esca_(Black_Measles),0.000187
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000168.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.983857,0.983857,Target_Spot,0.016019
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001450.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000356.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000908.JPG,Target_Spot,Target_Spot,0.999856,0.999856,Spider_mites Two-spotted_spider_mite,0.000085
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002534.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\001063.jpg,Late_blight,healthy,0.743976,0.012725,Rust_leaf,0.146776
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000220.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001659.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000760.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001423.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\004179.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001301.JPG,Bacterial_spot,Bacterial_spot,0.999961,0.999961,Rust_leaf,0.000013
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\002785.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000485.JPG,Black_rot,Black_rot,0.999961,0.999961,Esca_(Black_Measles),0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001518.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001126.JPG,Bacterial_spot,Bacterial_spot,0.998801,0.998801,Septoria_leaf_spot,0.001115
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003594.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999893,0.999893,Bacterial_spot,0.000103
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Early_blight\000171.JPG,Early_blight,Early_blight,0.999761,0.999761,Late_blight,0.000162
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001097.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000806.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000883.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000523.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001210.JPG,Common_rust,Common_rust,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\000059.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000589.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999974,0.999974,Bacterial_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000909.JPG,Target_Spot,Target_Spot,0.999462,0.999462,Spider_mites Two-spotted_spider_mite,0.000538
data\dataset\augmented_datasets\augmented_eps_0.250\Blueberry___healthy\000315.JPG,healthy,healthy,0.999772,0.999772,Haunglongbing_(Citrus_greening),0.000040
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000631.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\000469.JPG,Bacterial_spot,Bacterial_spot,0.999736,0.999736,Common_rust,0.000072
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004794.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000206.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000845.JPG,Bacterial_spot,Bacterial_spot,0.999863,0.999863,Target_Spot,0.000127
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001767.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999998,0.999998,Early_blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Late_blight\000666.JPG,Late_blight,Late_blight,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000383.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999995,0.999995,Esca_(Black_Measles),0.000002
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001167.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\000037.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000028.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002872.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000039.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.712400,0.286073,Cercospora_leaf_spot Gray_leaf_spot,0.286073
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\002516.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000347.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002319.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999990,0.999990,Early_blight,0.000008
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000816.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\001900.jpg,Powdery_mildew,Powdery_mildew,0.999935,0.999935,Black_rot,0.000020
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001848.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001326.JPG,healthy,healthy,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Bacterial_spot\001536.JPG,Bacterial_spot,Bacterial_spot,0.999972,0.999972,Early_blight,0.000015
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000174.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\001151.jpg,healthy,healthy,0.999711,0.999711,Common_rust,0.000089
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\005365.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999924,0.999924,Bacterial_spot,0.000070
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\001108.JPG,Common_rust,Common_rust,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000930.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\e0.250_000000.jpg,Leaf_Mold,Bacterial_spot,0.465649,0.014282,Common_rust,0.169124
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001077.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000117.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001348.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000389.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\001067.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.991982,0.991982,Cercospora_leaf_spot Gray_leaf_spot,0.005343
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000424.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001475.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___Powdery_mildew\000308.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\000155.JPG,Target_Spot,Target_Spot,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\000459.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999998,0.999998,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Spider_mites Two-spotted_spider_mite\001194.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001882.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000664.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000397.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,healthy,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000350.JPG,Leaf_scorch,Leaf_scorch,0.183072,0.183072,Cercospora_leaf_spot Gray_leaf_spot,0.159301
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\001159.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Leaf_Mold\000604.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Soybean___healthy\005065.JPG,healthy,healthy,0.999960,0.999960,Bacterial_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\001481.JPG,Septoria_leaf_spot,Septoria_leaf_spot,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\001302.JPG,Yellow_Leaf_Curl_Virus,healthy,0.337335,0.148633,Yellow_Leaf_Curl_Virus,0.148633
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000568.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Northern_Leaf_Blight\000055.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999996,0.999996,Cercospora_leaf_spot Gray_leaf_spot,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Common_rust\000975.JPG,Common_rust,Common_rust,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Black_rot\000312.JPG,Black_rot,Black_rot,0.999420,0.999420,Esca_(Black_Measles),0.000275
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___Leaf_scorch\000037.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Potato___Late_blight\000852.JPG,Late_blight,Late_blight,0.999981,0.999981,Bacterial_spot,0.000007
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000152.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\002382.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999558,0.999558,Bacterial_spot,0.000440
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000796.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\001251.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\003075.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001273.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Yellow_Leaf_Curl_Virus\004918.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999811,0.999811,Bacterial_spot,0.000130
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\001367.JPG,Bacterial_spot,Bacterial_spot,0.999977,0.999977,Spider_mites Two-spotted_spider_mite,0.000011
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000753.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Apple___healthy\000137.JPG,healthy,healthy,0.999992,0.999992,Apple_scab,0.000004
data\dataset\augmented_datasets\augmented_eps_0.250\Peach___Bacterial_spot\002044.JPG,Bacterial_spot,Bacterial_spot,0.999928,0.999928,Powdery_mildew,0.000034
data\dataset\augmented_datasets\augmented_eps_0.250\Pepper_bell___Bacterial_spot\000639.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Strawberry___healthy\000085.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000801.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Septoria_leaf_spot\000215.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999911,0.999911,Early_blight,0.000087
data\dataset\augmented_datasets\augmented_eps_0.250\Cherry_(including_sour)___healthy\000330.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___healthy\000335.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Tomato___Target_Spot\001207.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\000313.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\001115.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___healthy\000998.jpg,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000053.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.987103,0.987103,Northern_Leaf_Blight,0.011921
data\dataset\augmented_datasets\augmented_eps_0.250\Squash___Powdery_mildew\000882.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.250\Orange___Haunglongbing_(Citrus_greening)\003941.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,healthy,0.000003
data\dataset\augmented_datasets\augmented_eps_0.250\Grape___Esca_(Black_Measles)\000657.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
