path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000352.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000237.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000533.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.913514,0.913514,Northern_Leaf_Blight,0.084206
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001481.JPG,healthy,healthy,0.999990,0.999990,Late_blight,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003981.JPG,healthy,healthy,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000821.JPG,Black_rot,Black_rot,0.997985,0.997985,Esca_(Black_Measles),0.002006
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001954.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005150.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004604.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003887.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000019.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000928.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000529.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999996,0.999996,Leaf_blight_(Isariopsis_Leaf_Spot),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\e0.000_000006.jpg,Bacterial_spot,Septoria_leaf_spot,0.960813,0.011990,Leaf_Mold,0.014789
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004095.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999997,0.999997,Leaf_Mold,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000219.JPG,Late_blight,Late_blight,0.999999,0.999999,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001914.JPG,Bacterial_spot,Bacterial_spot,0.999995,0.999995,Leaf_blight_(Isariopsis_Leaf_Spot),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000775.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000946.JPG,healthy,healthy,0.999869,0.999869,Bacterial_spot,0.000125
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000584.JPG,Target_Spot,Target_Spot,0.997760,0.997760,healthy,0.001248
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001382.JPG,healthy,healthy,0.999970,0.999970,Target_Spot,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000793.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000892.jpg,healthy,healthy,0.999902,0.999902,Common_rust,0.000081
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000455.jpg,healthy,healthy,0.997093,0.997093,Black_rot,0.002052
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004145.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999975,0.999975,Bacterial_spot,0.000024
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001346.JPG,healthy,healthy,0.999861,0.999861,Bacterial_spot,0.000122
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000699.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\005247.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001834.JPG,Bacterial_spot,Bacterial_spot,0.999405,0.999405,Leaf_blight_(Isariopsis_Leaf_Spot),0.000562
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Black_rot\000414.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004892.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000706.jpg,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001487.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999992,0.999992,Bacterial_spot,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000495.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000481.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.925133,0.925133,Bacterial_spot,0.039927
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000075.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004857.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\001042.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000783.jpg,healthy,healthy,0.999993,0.999993,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001193.JPG,Target_Spot,Target_Spot,0.989849,0.989849,Spider_mites Two-spotted_spider_mite,0.009775
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000223.JPG,Bacterial_spot,Bacterial_spot,0.999903,0.999903,Leaf_blight_(Isariopsis_Leaf_Spot),0.000073
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000399.JPG,Bacterial_spot,Bacterial_spot,0.998195,0.998195,Northern_Leaf_Blight,0.000691
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001102.JPG,Late_blight,Late_blight,0.999999,0.999999,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000449.jpg,Apple_scab,Apple_scab,0.516393,0.516393,Rust_leaf,0.210607
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000038.JPG,Powdery_mildew,Powdery_mildew,0.999996,0.999996,Apple_scab,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004506.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000673.JPG,Esca_(Black_Measles),Esca_(Black_Measles),0.999738,0.999738,Black_rot,0.000240
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002554.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000848.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000819.JPG,Late_blight,Late_blight,0.999992,0.999992,Early_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000135.JPG,Late_blight,Late_blight,0.999996,0.999996,Early_blight,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002794.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999995,0.999995,Yellow_Leaf_Curl_Virus,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\001161.jpg,healthy,healthy,0.999932,0.999932,Common_rust,0.000044
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000687.JPG,healthy,healthy,0.999970,0.999970,Late_blight,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001645.JPG,healthy,healthy,0.999903,0.999903,Early_blight,0.000051
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000310.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001028.JPG,healthy,healthy,0.999949,0.999949,Bacterial_spot,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001508.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000940.JPG,healthy,healthy,0.999997,0.999997,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000702.JPG,healthy,healthy,0.999930,0.999930,Bacterial_spot,0.000047
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001346.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004216.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000178.jpg,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.846744,0.846744,Northern_Leaf_Blight,0.151403
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000907.JPG,Black_rot,Black_rot,0.997995,0.997995,Leaf_blight_(Isariopsis_Leaf_Spot),0.001631
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001501.JPG,healthy,healthy,0.999956,0.999956,Target_Spot,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000098.JPG,Early_blight,Early_blight,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000774.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000431.JPG,healthy,healthy,0.999792,0.999792,Black_rot,0.000160
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000028.jpg,healthy,healthy,0.999840,0.999840,Haunglongbing_(Citrus_greening),0.000077
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001739.JPG,Powdery_mildew,Powdery_mildew,0.999995,0.999995,Leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000596.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),0.999998,0.999998,Black_rot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003292.JPG,healthy,healthy,0.999999,0.999999,Haunglongbing_(Citrus_greening),0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000309.JPG,Target_Spot,Target_Spot,0.836082,0.836082,Spider_mites Two-spotted_spider_mite,0.126577
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000050.JPG,Powdery_mildew,Powdery_mildew,0.999997,0.999997,Apple_scab,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001229.JPG,healthy,healthy,0.999989,0.999989,Late_blight,0.000005
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001857.JPG,Bacterial_spot,Bacterial_spot,0.988766,0.988766,Powdery_mildew,0.009974
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000166.JPG,Late_blight,Late_blight,0.998389,0.998389,Early_blight,0.001593
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000402.JPG,Apple_scab,Apple_scab,0.999980,0.999980,Rust_leaf,0.000014
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001117.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000687.JPG,healthy,healthy,0.999865,0.999865,Bacterial_spot,0.000097
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000088.JPG,Bacterial_spot,Bacterial_spot,0.999693,0.999693,Early_blight,0.000247
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000285.JPG,Bacterial_spot,Bacterial_spot,0.999956,0.999956,Early_blight,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000569.JPG,healthy,healthy,0.999964,0.999964,Bacterial_spot,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001543.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001473.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000400.JPG,Leaf_Mold,Leaf_Mold,0.936115,0.936115,Late_blight,0.055680
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000386.JPG,Common_rust,Common_rust,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003769.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001583.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Mosaic_virus\000086.JPG,Mosaic_virus,Mosaic_virus,0.999999,0.999999,Yellow_Leaf_Curl_Virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001717.JPG,Bacterial_spot,Bacterial_spot,0.999770,0.999770,Early_blight,0.000157
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\004496.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001674.JPG,Bacterial_spot,Bacterial_spot,0.971294,0.971294,Northern_Leaf_Blight,0.024474
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\001211.JPG,Common_rust,Common_rust,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000161.JPG,Powdery_mildew,Powdery_mildew,0.999441,0.999441,Apple_scab,0.000482
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002345.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001006.JPG,Bacterial_spot,Bacterial_spot,0.998783,0.998783,healthy,0.001139
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000472.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.997780,0.997780,Common_rust,0.002130
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003586.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002873.JPG,healthy,healthy,0.999996,0.999996,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000717.JPG,Late_blight,Late_blight,0.999158,0.999158,Early_blight,0.000825
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004764.JPG,healthy,healthy,1.000000,1.000000,Leaf_scorch,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000752.JPG,Late_blight,Late_blight,0.947935,0.947935,Early_blight,0.050157
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001570.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999971,0.999971,Leaf_Mold,0.000028
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000460.JPG,healthy,healthy,0.999848,0.999848,Bacterial_spot,0.000150
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001576.jpg,healthy,healthy,0.998903,0.998903,Apple_scab,0.000610
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000843.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000815.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000524.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999790,0.999790,Early_blight,0.000101
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003196.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000659.JPG,healthy,healthy,0.999979,0.999979,Target_Spot,0.000012
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002900.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000826.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000761.JPG,Target_Spot,Target_Spot,0.999997,0.999997,healthy,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000113.JPG,Late_blight,Late_blight,0.998799,0.998799,Early_blight,0.001184
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001423.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999993,0.999993,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\000194.JPG,healthy,healthy,0.999978,0.999978,Bacterial_spot,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000573.JPG,Bacterial_spot,Bacterial_spot,0.998496,0.998496,Leaf_blight_(Isariopsis_Leaf_Spot),0.001425
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000624.JPG,Late_blight,Late_blight,0.999996,0.999996,Target_Spot,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\000352.JPG,Target_Spot,Target_Spot,0.999990,0.999990,Spider_mites Two-spotted_spider_mite,0.000010
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000414.jpg,healthy,healthy,0.999984,0.999984,Leaf_scorch,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000761.JPG,healthy,healthy,0.999994,0.999994,Early_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000240.JPG,healthy,healthy,0.999998,0.999998,Apple_scab,0.000001
