path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000532.JPG,Grape,Grape,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000852.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000621.JPG,Apple,Apple,0.999976,0.999976,Tomato,0.000008
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\001560.JPG,Tomato,Tomato,0.999925,0.999925,Grape,0.000055
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\001079.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000209.JPG,Peach,Peach,0.999650,0.999650,Pepper_bell,0.000084
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002348.JPG,Soybean,Soybean,0.999999,0.999999,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000788.JPG,Corn_(maize),Corn_(maize),0.999971,0.999971,Apple,0.000018
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000006.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001067.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000175.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000681.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000242.JPG,Tomato,Tomato,1.000000,1.000000,Orange,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001799.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000295.JPG,Grape,Grape,0.999993,0.999993,Potato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\001649.JPG,Tomato,Tomato,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\002799.JPG,Soybean,Soybean,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\000933.jpg,Blueberry,Blueberry,0.754817,0.754817,Apple,0.145081
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000213.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002044.JPG,Peach,Peach,0.998657,0.998657,Pepper_bell,0.001086
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000575.JPG,Grape,Grape,0.998802,0.998802,Blueberry,0.000847
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000997.JPG,Cherry_(including_sour),Cherry_(including_sour),0.999878,0.999878,Apple,0.000053
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000566.JPG,Corn_(maize),Corn_(maize),0.999993,0.999993,Potato,0.000004
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\000626.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\004910.JPG,Soybean,Soybean,0.999996,0.999996,Cherry_(including_sour),0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___Bacterial_spot\000977.JPG,Pepper_bell,Pepper_bell,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000842.JPG,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\001213.JPG,Apple,Apple,0.991250,0.991250,Pepper_bell,0.005856
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000114.JPG,Grape,Grape,0.999991,0.999991,Tomato,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000630.JPG,Peach,Peach,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001064.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000341.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000190.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\000486.JPG,Tomato,Tomato,0.996748,0.996748,Grape,0.002771
data\dataset\augmented_datasets\augmented_eps_0.000\Pepper_bell___healthy\001155.JPG,Pepper_bell,Pepper_bell,0.999997,0.999997,Bell_pepper,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000438.JPG,Grape,Grape,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000193.JPG,Corn_(maize),Corn_(maize),0.999382,0.999382,Strawberry,0.000434
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001040.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003514.JPG,Orange,Orange,0.999993,0.999993,Tomato,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___healthy\000411.jpg,Peach,Peach,0.999947,0.999947,Cherry_(including_sour),0.000030
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001499.jpg,Squash,Squash,1.000000,1.000000,Bell_pepper,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\001373.JPG,Tomato,Tomato,0.999981,0.999981,Peach,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000700.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000322.JPG,Tomato,Tomato,0.997504,0.997504,Potato,0.002486
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000048.JPG,Apple,Apple,0.999994,0.999994,Raspberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\001041.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000633.JPG,Grape,Grape,0.999984,0.999984,Raspberry,0.000013
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\001105.JPG,Strawberry,Strawberry,0.999996,0.999996,Raspberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000801.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000900.JPG,Strawberry,Strawberry,0.999980,0.999980,Grape,0.000009
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___healthy\000473.jpg,Grape,Strawberry,0.999653,0.000277,Grape,0.000277
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000504.JPG,Tomato,Tomato,0.999997,0.999997,Bell_pepper,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005364.JPG,Tomato,Tomato,0.999931,0.999931,Pepper_bell,0.000042
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000173.JPG,Corn_(maize),Corn_(maize),0.999949,0.999949,Strawberry,0.000038
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001798.JPG,Tomato,Tomato,0.999999,0.999999,Pepper_bell,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\000063.JPG,Squash,Squash,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\002734.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000381.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\001014.JPG,Potato,Potato,0.999948,0.999948,Tomato,0.000051
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000130.JPG,Grape,Grape,1.000000,1.000000,Squash,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000646.JPG,Peach,Peach,0.999997,0.999997,Pepper_bell,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000426.JPG,Soybean,Soybean,0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001547.JPG,Blueberry,Blueberry,0.999932,0.999932,Strawberry,0.000047
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003327.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000070.JPG,Corn_(maize),Corn_(maize),0.999618,0.999618,Strawberry,0.000302
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Early_blight\000795.JPG,Potato,Potato,0.999997,0.999997,Apple,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Spider_mites Two-spotted_spider_mite\000514.JPG,Tomato,Tomato,1.000000,1.000000,Pepper_bell,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\001682.JPG,Soybean,Soybean,0.999877,0.999877,Potato,0.000098
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001364.JPG,Tomato,Tomato,0.999807,0.999807,Pepper_bell,0.000192
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000567.JPG,Tomato,Tomato,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Septoria_leaf_spot\000377.JPG,Tomato,Tomato,0.999998,0.999998,Grape,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\000246.JPG,Grape,Grape,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000676.JPG,Soybean,Soybean,0.999982,0.999982,Potato,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000588.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Esca_(Black_Measles)\001378.JPG,Grape,Grape,0.999999,0.999999,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\000139.JPG,Soybean,Soybean,1.000000,1.000000,Corn_(maize),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001294.JPG,Peach,Peach,0.999984,0.999984,Pepper_bell,0.000016
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001321.jpg,Tomato,Tomato,0.975596,0.975596,Bell_pepper,0.010951
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\001959.JPG,Peach,Peach,0.975937,0.975937,Pepper_bell,0.023611
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000603.jpg,Corn_(maize),Corn_(maize),0.999988,0.999988,Strawberry,0.000006
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\001117.jpg,Corn_(maize),Corn_(maize),0.995006,0.995006,Potato,0.001302
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005316.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001510.JPG,Squash,Squash,0.999997,0.999997,Grape,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000863.JPG,Tomato,Tomato,0.999997,0.999997,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000028.JPG,Cherry_(including_sour),Potato,0.999944,0.000000,Strawberry,0.000026
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\002135.JPG,Peach,Peach,0.999946,0.999946,Tomato,0.000034
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Early_blight\000622.JPG,Tomato,Tomato,0.999999,0.999999,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000714.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\001094.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000136.jpg,Corn_(maize),Corn_(maize),0.999999,0.999999,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000348.JPG,Strawberry,Strawberry,0.999999,0.999999,Apple,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000375.JPG,Raspberry,Raspberry,0.999998,0.999998,Strawberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\003426.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Grape___Black_rot\000548.JPG,Grape,Grape,0.999905,0.999905,Squash,0.000036
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000898.JPG,Strawberry,Strawberry,0.999988,0.999988,Apple,0.000007
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000239.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003853.JPG,Soybean,Soybean,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005110.JPG,Tomato,Tomato,0.999888,0.999888,Grape,0.000110
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___Powdery_mildew\000372.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Blueberry___healthy\001331.JPG,Blueberry,Blueberry,0.999904,0.999904,Strawberry,0.000076
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___healthy\000189.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Peach___Bacterial_spot\000747.JPG,Peach,Peach,0.999993,0.999993,Pepper_bell,0.000003
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\001024.JPG,Strawberry,Strawberry,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\005034.JPG,Soybean,Soybean,0.999999,0.999999,Blueberry,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000604.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\005161.JPG,Tomato,Tomato,1.000000,1.000000,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000679.JPG,Corn_(maize),Corn_(maize),0.999998,0.999998,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000437.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Late_blight\000251.JPG,Tomato,Tomato,0.999998,0.999998,Potato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Northern_Leaf_Blight\000948.jpg,Corn_(maize),Corn_(maize),1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\002448.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003218.JPG,Soybean,Soybean,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Raspberry___healthy\000149.JPG,Raspberry,Raspberry,0.999999,0.999999,Soybean,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___healthy\000684.jpg,Corn_(maize),Corn_(maize),0.999996,0.999996,Strawberry,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\001530.JPG,Orange,Orange,1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Bacterial_spot\000711.JPG,Tomato,Tomato,1.000000,1.000000,Apple,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Cherry_(including_sour)___healthy\000187.JPG,Cherry_(including_sour),Cherry_(including_sour),1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Cedar_apple_rust\000270.JPG,Apple,Apple,0.998097,0.998097,Tomato,0.001785
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000270.JPG,Corn_(maize),Corn_(maize),0.999999,0.999999,Tomato,0.000001
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\003335.JPG,Tomato,Tomato,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000450.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Strawberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Leaf_Mold\000331.jpg,Tomato,Tomato,0.996327,0.996327,Potato,0.003146
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000047.JPG,Apple,Apple,0.999628,0.999628,Cherry_(including_sour),0.000245
data\dataset\augmented_datasets\augmented_eps_0.000\Potato___Late_blight\000167.JPG,Potato,Potato,0.999981,0.999981,Tomato,0.000011
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\e0.000_000002.jpg,Tomato,Tomato,0.999967,0.999967,Potato,0.000021
data\dataset\augmented_datasets\augmented_eps_0.000\Strawberry___Leaf_scorch\000122.JPG,Strawberry,Strawberry,1.000000,1.000000,Raspberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Soybean___healthy\003326.JPG,Soybean,Soybean,1.000000,1.000000,Blueberry,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___healthy\001577.JPG,Tomato,Tomato,0.999966,0.999966,Apple,0.000015
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Target_Spot\001305.JPG,Tomato,Tomato,1.000000,1.000000,Cherry_(including_sour),0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000288.JPG,Apple,Apple,0.998206,0.998206,Potato,0.001136
data\dataset\augmented_datasets\augmented_eps_0.000\Corn_(maize)___Common_rust\000757.JPG,Corn_(maize),Corn_(maize),1.000000,1.000000,Tomato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___Apple_scab\000175.JPG,Apple,Apple,0.999995,0.999995,Tomato,0.000002
data\dataset\augmented_datasets\augmented_eps_0.000\Tomato___Yellow_Leaf_Curl_Virus\004469.JPG,Tomato,Tomato,1.000000,1.000000,Grape,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Orange___Haunglongbing_(Citrus_greening)\000886.JPG,Orange,Orange,0.996667,0.996667,Tomato,0.003327
data\dataset\augmented_datasets\augmented_eps_0.000\Apple___healthy\000130.JPG,Apple,Apple,0.999999,0.999999,Potato,0.000000
data\dataset\augmented_datasets\augmented_eps_0.000\Squash___Powdery_mildew\001613.JPG,Squash,Squash,0.999999,0.999999,Tomato,0.000001
