path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\eps_0.150_636227737977191231-septoria-leaf-spot-VT.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.652301,0.652301,Early_blight,0.340258
data\dataset\augmented_dataset\Blueberry___healthy\811c4a45-2217-418f-834d-e782bd8f9f57___RS_HL 5306.JPG,healthy,healthy,0.999998,0.999998,Late_blight,0.000001
data\dataset\augmented_dataset\Soybean___healthy\73f4abca-ef44-4e67-82dc-6580ae40c601___RS_HL 6456.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\655e8fd1-09e5-41f7-9c95-15fcd370e096___FAM_B.Msls 4405.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Mosaic_virus\stock-photo-tomato-mosaic-virus-disease-on-tomato-559799668.jpg,Mosaic_virus,Yellow_Leaf_Curl_Virus,0.537185,0.410417,Mosaic_virus,0.410417
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\5651ce65-12f2-49e7-a804-345fb8db9220___YLCV_GCREC 2629.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Apple___Apple_scab\74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186.JPG,Apple_scab,Apple_scab,1.000000,1.000000,Powdery_mildew,0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\cf3ff004-3910-4965-a55d-10dd030969ec___UF.Citrus_HLB_Lab 1592.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\7352ec01-fa99-4054-97c3-1eb53940b918___CREC_HLB 7621.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\8d6f1315-ca04-46ac-a566-528838390308___R.S_HL 5539 copy.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Mosaic_virus\7d688270-b9e9-41fb-a22a-6af2f6285b46___PSU_CG 2091.JPG,Mosaic_virus,Mosaic_virus,0.999958,0.999958,Early_blight,0.000042
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2688.JPG,Common_rust,Common_rust,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Peach___healthy\peach-prunus-persica-roter-ellerstaedter-prunus-persica-roter-ellerstaedter-DAM2J4.jpg,healthy,healthy,0.999992,0.999992,Apple_scab,0.000005
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\7cbbe439-d1a5-440f-a482-1371f86d415c___Com.G_SpM_FL 1296.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\a249e3ec-00e8-4086-8c82-ab872fcbb4fe___R.S_HL 8342 copy 2.jpg,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\2b80ccb6-ca4b-4cf1-bba7-6c799dd3c5cf___MD_Powd.M 9949.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\ec0039c4-0ec8-451e-8a83-b5d998a552e9___RS_HL 4897.JPG,healthy,healthy,0.999999,0.999999,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Soybean___healthy\f6665415-a556-4210-96d5-41e4443ad70b___RS_HL 6293.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\ec883ff6-11e6-4d9d-8ac8-2bbd77ece39b___UF.Citrus_HLB_Lab 1318.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\f6b8989d-b4f0-46b2-b81c-8da000bfdbdb___CREC_HLB 4682.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Soybean___healthy\4864b136-e301-4592-8554-810ca2aebb1c___RS_HL 4826.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___healthy\18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830.JPG,healthy,healthy,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Black_rot,Black_rot,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\cc700ed3-b2da-48d3-b7fb-f5965fa7704d___UMD_Powd.M 0442.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\1291a5c8-c5a9-41e4-9927-2137e9b5e199___CREC_HLB 6934.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\f9699ceb-b9c3-43f5-8968-d6afa32a0153___FREC_Pwd.M 5160.JPG,Powdery_mildew,Powdery_mildew,0.999992,0.999992,Apple_scab,0.000003
data\dataset\augmented_dataset\Blueberry___healthy\98fe313e-c7cf-47b9-bc2d-dfe0ba4cd3ff___RS_HL 0515.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\bac_spot1-300x298.jpg,Bacterial_spot,Leaf_spot,0.436374,0.005336,Early_blight,0.337323
data\dataset\augmented_dataset\Pepper_bell___healthy\f064af9b-a2db-499b-9731-a4078a10bf6a___JR_HL 8898.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2698.JPG,Common_rust,Common_rust,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,Early_blight,Early_blight,0.999972,0.999972,Late_blight,0.000013
data\dataset\augmented_dataset\Tomato___Late_blight\d82b634e-9a19-497b-b698-aaf100d622a1___GHLB_PS Leaf 24 Day 13.jpg,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___healthy\0fef497f-8fc7-45ee-ad1c-f4e9237fdaf4___RS_HL 7283.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\bf52d168-caa7-43c0-9ac2-f7859e48f4f8___RS_HL 3343.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\f1b945c0-189d-401c-a28f-013132a3a023___MD_Powd.M 0727.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Common_rust\RS_Rust 2032.JPG,Common_rust,Common_rust,0.999998,0.999998,Cercospora_leaf_spot Gray_leaf_spot,0.000001
data\dataset\augmented_dataset\Squash___Powdery_mildew\37ee4a59-d88c-4522-9b96-19bc2a1141a0___UMD_Powd.M 0603.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\ecd438b2-48c2-4e04-a1dc-7878625cbdab___JR_FrgE.S 2945.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\gray-leaf-spot.jpg,Septoria_leaf_spot,Septoria_leaf_spot,0.926656,0.926656,Bacterial_spot,0.052056
data\dataset\augmented_dataset\Tomato___Late_blight\427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Late_blight,Late_blight,0.997763,0.997763,Early_blight,0.002237
data\dataset\augmented_dataset\Tomato___healthy\13a4fd9b-13eb-4fcd-af7d-b6c76fbbf456___GH_HL Leaf 272.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\f583df26-3eb8-431c-8171-ead493c7acfd___Com.G_SpM_FL 9035.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___healthy\grape-vines-3876069.jpg,healthy,healthy,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_dataset\Potato___Early_blight\2c48971d-9f73-401d-a62a-f3729d08b6c2___RS_Early.B 7463.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\7c46d515-2090-4371-a5c2-0af04544b5e6___GCREC_Bact.Sp 3513.JPG,Bacterial_spot,Bacterial_spot,0.998541,0.998541,Early_blight,0.001459
data\dataset\augmented_dataset\Tomato___healthy\bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\2f214641-97aa-434c-af12-a287307a9dee___Rut._Bact.S 1127.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cedar_apple_rust,0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\d59ef8c1-e6e7-44ea-8ada-36431c44c3c6___JR_HL 7648.JPG,healthy,healthy,0.999992,0.999992,Bacterial_spot,0.000006
data\dataset\augmented_dataset\Potato___Early_blight\52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\7a4d0c96-378b-42d6-bb9f-649f75207d6b___FAM_B.Rot 3070.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\2df1d709-e138-4073-bd0b-7aa5fdba97cd___UF.Citrus_HLB_Lab 1474.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\10-3-bacterial-speck-on-tomato-RON.jpg,Bacterial_spot,Septoria_leaf_spot,0.392422,0.084917,Early_blight,0.322945
data\dataset\augmented_dataset\Peach___Bacterial_spot\43660f5c-2ecc-4ce5-a096-cd6d70790899___Rutg._Bact.S 1355.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\dbe4533a-af57-409b-a64b-da20bcbf8db4___UF.Citrus_HLB_Lab 1373.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\3452c159-add9-45e5-ab94-cac754ac3a60___UF.Citrus_HLB_Lab 0628.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\e0277b55-cb68-4d9c-b01d-2edec2dd6b11___CREC_HLB 4928.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Apple___Black_rot\554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,Black_rot,Black_rot,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\99d03333-064f-4a57-aeda-13b5fe17219e___UF.GRC_YLCV_Lab 01634.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Soybean___healthy\b5385eb1-28e7-4ee5-ba30-cc2ed7f66c8f___RS_HL 2879.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Potato___Late_blight\74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\e0473055-55e0-4a4f-b570-54b6a65ecde5___UF.GRC_YLCV_Lab 02303.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\352af220-c33d-4d06-8ee8-303b7cfdef33___UF.GRC_YLCV_Lab 02248.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Tomato___Early_blight\a00845f3-9a14-474b-967c-82b7ea7b314f___RS_Erly.B 7550.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\1ef18d98-ddde-49b2-b65a-51f372248683___UF.GRC_YLCV_Lab 01467.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999989,0.999989,Spider_mites Two-spotted_spider_mite,0.000008
data\dataset\augmented_dataset\Squash___Powdery_mildew\43dfb853-6b3b-4dc5-bb7d-39388939de4f___UMD_Powd.M 9762.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_dataset\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\b1a62b73-9ab9-464a-99dc-b6fb11130dde___RS_GLSp 4382.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.971804,0.971804,Northern_Leaf_Blight,0.028192
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\8f0b730b-9cc8-4ab7-9152-70415cb9a09a___UF.Citrus_HLB_Lab 0549.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Strawberry___healthy\19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Late_blight\d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714.JPG,Late_blight,Late_blight,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_dataset\Strawberry___Leaf_scorch\c6920663-efcc-433d-a429-d6ac89f686e9___RS_L.Scorch 1050.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Corn_(maize)___healthy\4810995d-308d-4931-9b96-1021194e596e___R.S_HL 8258 copy.jpg,healthy,healthy,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\4045f234-8b62-4884-9a0e-f18dec0ab46b___CREC_HLB 4995.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\eps_0.100_RARZ4.jpg,Septoria_leaf_spot,Bacterial_spot,0.686927,0.059243,Mosaic_virus,0.113818
data\dataset\augmented_dataset\Apple___healthy\3f9788c1-8456-453f-b1c2-5cc66ba714a6___RS_HL 7635.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Apple___Cedar_apple_rust\1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_dataset\Tomato___Leaf_Mold\Leaf+Mold+upper+leaf+surface.jpg,Leaf_Mold,Mosaic_virus,0.489960,0.212888,Leaf_Mold,0.212888
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\17a1b5f6-cd54-4c25-b9b5-23e098ac16d0___FREC_Pwd.M 0542.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Grape___Esca_(Black_Measles)\505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\56107d5c-81f7-4836-ac25-ef6798e7edab___CREC_HLB 4899.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Cherry_(including_sour)___Powdery_mildew\c28e81c2-a058-4f06-935c-80ba96dd7d4c___FREC_Pwd.M 0534.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Cercospora_leaf_spot Gray_leaf_spot,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\e6efb6e3-7e58-441d-808f-bdb535f8ad70___Com.G_TgS_FL 9764.JPG,Target_Spot,Target_Spot,0.991388,0.991388,Spider_mites Two-spotted_spider_mite,0.008612
data\dataset\augmented_dataset\Tomato___Yellow_Leaf_Curl_Virus\61755a16-554d-4550-a898-47d558adb331___UF.GRC_YLCV_Lab 03041.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999998,0.999998,Bacterial_spot,0.000002
data\dataset\augmented_dataset\Squash___Powdery_mildew\9db099f0-c71e-49b5-a1c8-cda95dc625ff___MD_Powd.M 0777.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Tomato___healthy\e1d129fb-f5ae-41e1-b097-445d792e4beb___RS_HL 0473.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\f7dfed71-b4a6-47ab-b61f-1b5326ec3821___Com.G_SpM_FL 8700.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
data\dataset\augmented_dataset\Blueberry___healthy\4f155e79-f82c-4a34-80ed-b6406651a20b___RS_HL 5187.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Soybean___healthy\dccd93c3-a480-4b27-86ed-03231f19bf09___RS_HL 3533.JPG,healthy,healthy,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_dataset\Tomato___Target_Spot\c413ab97-c72d-4e20-a7de-c6faddd64bc1___Com.G_TgS_FL 7947.JPG,Target_Spot,Target_Spot,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Squash___Powdery_mildew\6dc72948-110f-40e9-b9dd-bee15c9621b1___UMD_Powd.M 0660.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Tomato___Bacterial_spot\ba08cd52-37f7-4d42-be7e-9bd8db9d1d66___GCREC_Bact.Sp 3661.JPG,Bacterial_spot,Bacterial_spot,0.999950,0.999950,Leaf_scorch,0.000029
data\dataset\augmented_dataset\Pepper_bell___Bacterial_spot\b84f038e-0823-4ed9-a96e-47bb8e628dd0___JR_B.Spot 3309.JPG,Bacterial_spot,Bacterial_spot,0.999998,0.999998,Rust_leaf,0.000001
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Tomato___Mosaic_virus\65d7e8ff-9197-4211-a1b7-850c3a74f740___PSU_CG 2073.JPG,Mosaic_virus,Mosaic_virus,0.999475,0.999475,Early_blight,0.000509
data\dataset\augmented_dataset\Tomato___Bacterial_spot\5a43dabd-d732-4fe5-bd01-1d23f4a41d5e___GCREC_Bact.Sp 6389.JPG,Bacterial_spot,Bacterial_spot,0.999990,0.999990,Late_blight,0.000005
data\dataset\augmented_dataset\Apple___healthy\24adc938-da71-4d2a-9c7e-f2dc3a73c908___RS_HL 7307.JPG,healthy,healthy,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716.JPG,Black_rot,Black_rot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_dataset\Orange___Haunglongbing_(Citrus_greening)\19adc2b6-c701-4e51-bf9c-581a2539f3be___UF.Citrus_HLB_Lab 1672.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_dataset\Pepper_bell___healthy\ad2754e3-301a-48ea-af0a-8d7a1f25bb49___JR_HL 7829.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\5287308f-5b21-4077-819a-e7b7f095868f___Rutg._Bact.S 1934.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_blight_(Isariopsis_Leaf_Spot),0.000000
data\dataset\augmented_dataset\Tomato___Septoria_leaf_spot\bcfc0867-45d3-44f9-9026-e3e8eec25807___Matt.S_CG 2635.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999994,0.999994,Late_blight,0.000006
data\dataset\augmented_dataset\Tomato___Bacterial_spot\996c688b-9f51-4c81-8153-a13ae17f1ce8___UF.GRC_BS_Lab Leaf 0439.JPG,Bacterial_spot,Bacterial_spot,0.999587,0.999587,Spider_mites Two-spotted_spider_mite,0.000288
data\dataset\augmented_dataset\Tomato___Bacterial_spot\7140eec5-60f1-49bb-a0dd-4cea65897848___UF.GRC_BS_Lab Leaf 9310.JPG,Bacterial_spot,Bacterial_spot,0.999993,0.999993,Late_blight,0.000006
data\dataset\augmented_dataset\Squash___Powdery_mildew\43c9250b-bf76-4154-b155-c0f05e7b142d___MD_Powd.M 0617.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_dataset\Grape___Black_rot\69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453.JPG,Black_rot,Black_rot,0.999997,0.999997,Esca_(Black_Measles),0.000003
data\dataset\augmented_dataset\Tomato___healthy\5f11bef5-6b09-4a9c-b0e1-6dfdd16f42d3___GH_HL Leaf 457.JPG,healthy,healthy,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_dataset\Grape___healthy\0f0596ab-ea6e-472b-a7d5-0a80b1d1ebb2___Mt.N.V_HL 9011.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Peach___Bacterial_spot\f6565dd2-3410-475e-a978-71cbd71e64cb___Rut._Bact.S 1175.JPG,Bacterial_spot,Bacterial_spot,0.962825,0.962825,healthy,0.032796
data\dataset\augmented_dataset\Potato___Early_blight\8e99bd85-9c90-4d29-ba2c-2110f46cef07___RS_Early.B 8570.JPG,Early_blight,Early_blight,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_dataset\Grape___healthy\daf0e2e3-1d2b-4fcf-9dba-1ffa7605766e___Mt.N.V_HL 6210.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_dataset\Tomato___Spider_mites Two-spotted_spider_mite\b4a5b3a6-b725-425a-a695-4507de7fd09a___Com.G_SpM_FL 1722.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,1.000000,1.000000,Target_Spot,0.000000
