path,true_label,pred_label,pred_conf,true_conf,top2_label,top2_conf
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002351.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001295.JPG,Bacterial_spot,Bacterial_spot,0.997888,0.997888,Early_blight,0.002079
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004636.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000084.JPG,healthy,healthy,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002993.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\e0.200_000004.jpg,Late_blight,healthy,0.998380,0.000401,Yellow_Leaf_Curl_Virus,0.000576
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000188.jpg,healthy,healthy,0.999999,0.999999,Common_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000557.JPG,healthy,healthy,0.999950,0.999950,Bacterial_spot,0.000048
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000765.JPG,Late_blight,Late_blight,0.990835,0.990835,Septoria_leaf_spot,0.009093
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002179.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\000655.JPG,healthy,healthy,0.999978,0.999978,Bacterial_spot,0.000017
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\002809.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\005067.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999994,0.999994,Late_blight,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Black_rot\000346.JPG,Black_rot,Black_rot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\001189.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000248.JPG,Late_blight,Late_blight,0.999998,0.999998,Early_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001091.JPG,healthy,healthy,0.999900,0.999900,Bacterial_spot,0.000093
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000559.jpg,healthy,healthy,0.999997,0.999997,Common_rust,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000577.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999981,0.999981,Cercospora_leaf_spot Gray_leaf_spot,0.000018
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001102.JPG,Late_blight,Late_blight,0.998810,0.998810,Septoria_leaf_spot,0.000752
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001354.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000829.JPG,healthy,healthy,0.999994,0.999994,Septoria_leaf_spot,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Common_rust\000409.JPG,Common_rust,Common_rust,1.000000,1.000000,Northern_Leaf_Blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000024.JPG,Bacterial_spot,Bacterial_spot,0.999416,0.999416,Target_Spot,0.000568
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000735.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001117.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003788.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000531.JPG,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.999998,0.999998,Northern_Leaf_Blight,0.000002
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002374.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Apple_scab\000192.JPG,Apple_scab,Apple_scab,0.999988,0.999988,healthy,0.000009
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001242.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000122.JPG,healthy,healthy,0.999981,0.999981,Leaf_Mold,0.000004
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\000076.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.999976,0.999976,Bacterial_spot,0.000008
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000462.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Early_blight\000366.JPG,Early_blight,Early_blight,1.000000,1.000000,Late_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Esca_(Black_Measles)\000526.JPG,Esca_(Black_Measles),Esca_(Black_Measles),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\001081.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000955.jpg,healthy,healthy,0.999996,0.999996,Common_rust,0.000003
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000048.JPG,Late_blight,Late_blight,1.000000,1.000000,Yellow_Leaf_Curl_Virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000535.JPG,healthy,healthy,0.999999,0.999999,Target_Spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001926.JPG,Bacterial_spot,Bacterial_spot,0.999713,0.999713,Target_Spot,0.000158
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003748.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000157.JPG,healthy,healthy,0.999999,0.999999,Black_rot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003418.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Early_blight\000787.JPG,Early_blight,Early_blight,0.999963,0.999963,Common_rust,0.000023
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000290.JPG,healthy,healthy,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000019.JPG,Black_rot,Black_rot,0.824856,0.824856,Esca_(Black_Measles),0.174978
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000422.JPG,healthy,healthy,0.999983,0.999983,Esca_(Black_Measles),0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\005029.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___healthy\000403.JPG,healthy,healthy,0.999986,0.999986,Esca_(Black_Measles),0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000315.JPG,Late_blight,Late_blight,0.999977,0.999977,Early_blight,0.000007
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\e0.200_000005.jpg,healthy,healthy,0.997930,0.997930,Mosaic_virus,0.000462
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001615.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004292.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___healthy\001426.JPG,healthy,healthy,0.999955,0.999955,Bacterial_spot,0.000041
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000571.jpg,healthy,healthy,0.999990,0.999990,Common_rust,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000514.JPG,Black_rot,Black_rot,0.999046,0.999046,Esca_(Black_Measles),0.000948
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000590.JPG,healthy,healthy,0.999999,0.999999,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000999.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Leaf_Mold\000404.JPG,Leaf_Mold,Leaf_Mold,1.000000,1.000000,Mosaic_virus,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___Leaf_scorch\000794.JPG,Leaf_scorch,Leaf_scorch,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000084.JPG,Bacterial_spot,Bacterial_spot,0.999773,0.999773,Target_Spot,0.000225
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\001333.JPG,Late_blight,Late_blight,0.999975,0.999975,Bacterial_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.200\Pepper_bell___Bacterial_spot\000851.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003525.JPG,healthy,healthy,0.999998,0.999998,Septoria_leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000737.JPG,healthy,healthy,0.999476,0.999476,Mosaic_virus,0.000130
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\001050.jpg,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001566.jpg,Bacterial_spot,Septoria_leaf_spot,0.991204,0.007749,Bacterial_spot,0.007749
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000378.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999986,0.999986,Cercospora_leaf_spot Gray_leaf_spot,0.000013
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___healthy\000888.jpg,healthy,healthy,0.999961,0.999961,Common_rust,0.000024
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001268.JPG,Bacterial_spot,Bacterial_spot,0.999880,0.999880,Septoria_leaf_spot,0.000044
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___healthy\000871.JPG,healthy,healthy,1.000000,1.000000,Haunglongbing_(Citrus_greening),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004970.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001585.JPG,Bacterial_spot,Bacterial_spot,0.999999,0.999999,Esca_(Black_Measles),0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Apple___Cedar_apple_rust\000013.JPG,Cedar_apple_rust,Cedar_apple_rust,1.000000,1.000000,Rust_leaf,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\001415.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\e0.200_000006.jpg,Late_blight,healthy,0.990009,0.000792,Mosaic_virus,0.005464
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\003843.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000139.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000718.JPG,Target_Spot,Target_Spot,0.935643,0.935643,Septoria_leaf_spot,0.050247
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Late_blight\000018.JPG,Late_blight,Late_blight,0.999982,0.999982,Septoria_leaf_spot,0.000010
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___Powdery_mildew\000350.JPG,Powdery_mildew,Powdery_mildew,0.999999,0.999999,Cedar_apple_rust,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001682.JPG,Bacterial_spot,Bacterial_spot,0.999918,0.999918,Esca_(Black_Measles),0.000079
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\000330.JPG,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.504585,0.494138,Cercospora_leaf_spot Gray_leaf_spot,0.494138
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000673.JPG,Target_Spot,Target_Spot,0.999953,0.999953,Septoria_leaf_spot,0.000025
data\dataset\augmented_datasets\augmented_eps_0.200\Squash___Powdery_mildew\001471.JPG,Powdery_mildew,Powdery_mildew,1.000000,1.000000,Apple_scab,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\001432.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000063.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999546,0.999546,Common_rust,0.000386
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000033.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999929,0.999929,Rust_leaf,0.000023
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\000486.JPG,Bacterial_spot,Bacterial_spot,0.999991,0.999991,Target_Spot,0.000006
data\dataset\augmented_datasets\augmented_eps_0.200\Blueberry___healthy\000955.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000501.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\000449.JPG,Bacterial_spot,Bacterial_spot,1.000000,1.000000,Powdery_mildew,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\003141.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_Mold,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___healthy\000569.JPG,healthy,healthy,0.999999,0.999999,Late_blight,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001655.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.998671,0.998671,Target_Spot,0.000452
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\003757.JPG,healthy,healthy,1.000000,1.000000,Early_blight,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Septoria_leaf_spot\001225.JPG,Septoria_leaf_spot,Septoria_leaf_spot,0.993895,0.993895,Leaf_scorch,0.003674
data\dataset\augmented_datasets\augmented_eps_0.200\Strawberry___healthy\000268.JPG,healthy,healthy,1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002333.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Cherry_(including_sour)___healthy\000086.JPG,healthy,healthy,0.999998,0.999998,Septoria_leaf_spot,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\000903.JPG,healthy,healthy,1.000000,1.000000,Common_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___healthy\000294.JPG,healthy,healthy,1.000000,1.000000,Bacterial_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\000964.JPG,Late_blight,healthy,0.574690,0.425276,Late_blight,0.425276
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001167.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Raspberry___healthy\000058.JPG,healthy,healthy,0.999950,0.999950,Yellow_Leaf_Curl_Virus,0.000029
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000403.JPG,Black_rot,Black_rot,0.998071,0.998071,Esca_(Black_Measles),0.001664
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Spider_mites Two-spotted_spider_mite\000168.JPG,Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,0.999667,0.999667,Target_Spot,0.000312
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Yellow_Leaf_Curl_Virus\001450.JPG,Yellow_Leaf_Curl_Virus,Yellow_Leaf_Curl_Virus,0.999999,0.999999,Mosaic_virus,0.000001
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\000356.JPG,Leaf_blight_(Isariopsis_Leaf_Spot),Leaf_blight_(Isariopsis_Leaf_Spot),1.000000,1.000000,Black_rot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Target_Spot\000908.JPG,Target_Spot,Target_Spot,0.999935,0.999935,Spider_mites Two-spotted_spider_mite,0.000065
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\002534.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),0.999999,0.999999,Cedar_apple_rust,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Potato___Late_blight\001063.jpg,Late_blight,healthy,0.575889,0.040371,Apple_scab,0.299936
data\dataset\augmented_datasets\augmented_eps_0.200\Corn_(maize)___Northern_Leaf_Blight\000220.JPG,Northern_Leaf_Blight,Northern_Leaf_Blight,0.999988,0.999988,Cercospora_leaf_spot Gray_leaf_spot,0.000011
data\dataset\augmented_datasets\augmented_eps_0.200\Tomato___Bacterial_spot\001659.JPG,Bacterial_spot,Bacterial_spot,0.999950,0.999950,Target_Spot,0.000050
data\dataset\augmented_datasets\augmented_eps_0.200\Orange___Haunglongbing_(Citrus_greening)\000760.JPG,Haunglongbing_(Citrus_greening),Haunglongbing_(Citrus_greening),1.000000,1.000000,Leaf_spot,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\001423.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\004179.JPG,healthy,healthy,1.000000,1.000000,Spider_mites Two-spotted_spider_mite,0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Peach___Bacterial_spot\001301.JPG,Bacterial_spot,Bacterial_spot,0.998837,0.998837,Leaf_Mold,0.000441
data\dataset\augmented_datasets\augmented_eps_0.200\Soybean___healthy\002785.JPG,healthy,healthy,1.000000,1.000000,Esca_(Black_Measles),0.000000
data\dataset\augmented_datasets\augmented_eps_0.200\Grape___Black_rot\000485.JPG,Black_rot,Black_rot,1.000000,1.000000,Esca_(Black_Measles),0.000000
